Date,ACN,ADBE,ADM,AFL,AMAT,AMP,APD,AVB,AXP,BA,BBY,BDX,BK,BKNG,BLK,BMY,BRO,C,CBRE,CHRW,CLX,CMCSA,CNC,CRL,CTAS,CZR,DD,DXCM,EA,EIX,EMR,EPAM,EQIX,ETR,EVRG,EXPD,F,FAST,FDX,FIS,FSLR,GPC,GPN,GRMN,GS,HAS,HRL,HUM,IFF,IPG,IRM,JKHY,JNPR,JPM,K,KMX,LMT,LRCX,MCK,MHK,MRK,NDAQ,NSC,OKE,ORLY,OXY,PANW,PKG,PODD,RL,RMD,SHW,SNPS,TDY,TER,TFC,TSCO,TSLA,TT,TTWO,TXT,UPS,VLO,VRSK,WBA,WBD,WDC,WM,WRB,WST,WYNN,YUM,ZBRA
2019-10-31,0.02793375050969854,0.03964059113413704,0.03110019656844637,0.01899718151569771,-0.0019573286500730452,0.041159958276725805,0.04231727758525011,0.01001727677872874,0.042207222907590436,0.064325404942769,0.043894578067763895,0.037168358511757205,0.06590748962509546,0.016132183840618194,0.056013923017787626,0.04252276877435218,0.048964194175787845,0.03679316730443705,0.06297424834324855,-0.029426794678274526,0.007167129690118179,0.013617479888903578,0.06679299787559087,0.027585591519104613,0.04703614861827121,0.008528170466447521,0.030872048112689954,0.014199396828742217,0.040121598997442665,0.005566133978773147,0.033342002743250054,-0.004250615586315398,0.01446638796089389,0.025185165406042775,0.019063457479792684,0.03761691818258184,0.03785643493903934,0.08444682380838786,0.02779969875957583,0.03667817678588464,0.05634366717067735,0.03835506533816402,0.02766817235198657,0.06936678386565001,0.03394547795780986,-0.01412497996568074,0.010591723407276165,0.0012497513669819937,0.05318961441195824,0.019731812805946252,-0.006742346874067953,0.007496749027203514,0.05193884615832761,0.027142970886816165,0.0556803137273017,0.010530318847618708,0.04236411670593959,0.007245858490609464,-0.0028528537113217123,0.004577671734068957,0.040256916349886596,0.059402239153986625,0.049627229518720395,0.0067130717513411015,0.004391750572147718,0.02029452087831425,0.015184804538428978,0.028963725340616087,0.02874404147486842,0.04335656978497665,0.0029839691566577453,0.019225699770597515,0.03718304223552471,0.0312719084315537,0.028861755119522242,0.028596302211983338,0.006047107750558722,-0.0812911406160457,0.05220043946960001,0.031001822273529822,0.05361753229549904,0.03037982660221944,0.011789478812618992,0.024538383907972805,0.03564329230251634,0.00650795501695306,0.028176121936084875,0.010451888992411229,0.031446017914632696,0.037677597749269154,0.008568338164983313,-0.031233972609678307,0.050396831090213784
2019-11-01,0.012522062829016772,0.010249249293709933,0.04750346538067585,0.01662380538258859,-0.00929016083967598,0.027592235416166566,0.023735407630947003,-0.00725963108497113,0.023789821046347637,0.030065892298737434,0.02439802720007067,0.036744197046167326,0.054955891390583766,0.017225259341595314,0.026725490018402243,0.0154572856652537,0.026859170590814996,-0.0007640325827153738,0.03634570182007624,-0.002060422121540839,-0.02152370561924989,0.018893465552532046,0.0023717633378953773,0.012319817537779248,-0.0001328582545474799,0.03554742997988333,0.02302651742924805,0.0035732677048329053,0.02727657915932316,0.02034122701534813,0.008757154288557112,0.004348904304021212,-0.0023315572305266374,0.0052126622924438815,0.00881743021826785,0.02065163810636239,0.041589733023679964,0.07484701389736242,-0.0029423150407011656,0.032667041468135954,0.05127476198164532,0.017119818769863127,0.04724369286856142,-0.0047673461395507655,0.006720257059798895,0.03280808179047734,-0.012213165417920929,0.022929113781891303,0.027561285892092696,-0.0213408219031678,-0.025310441975963435,0.013538300488376925,0.010696423485853312,0.007158189807802945,0.023643717274675513,0.01380522009166274,0.0175173803608053,-0.017867590469439892,0.016203217896370636,-0.02893260201036632,0.029216483175958208,0.035784660488722836,0.0282776617307976,0.0023238383315349886,0.005811619725681866,-0.012374494106456954,0.002735274896810535,0.016439479064416646,0.026450258954800576,0.016380023606040794,-0.004769647181894878,-0.016798885488365653,0.019749345430907284,0.0033889063037071503,0.0029055014692602465,0.002826960056694361,-0.004385931992780173,-0.07828633081941083,0.021068581367439,-0.01103135601060587,0.038469601915200435,0.0059283447171769865,-0.0012749660153623943,0.005874267638441538,0.010017805788099299,0.011736047329939187,-0.13037364383413552,0.0076096943184085775,0.023518118134192106,0.02216136721223083,0.00048008057551647554,-0.013801156702634557,0.01396289873693056
2019-11-04,0.00842160485188051,-0.005997490322984897,0.02075950644629143,0.010832651646671299,0.011143424554113573,-0.0038321122272190755,-0.013638955276970843,0.00016069204129262084,0.02383585229967916,0.015728920200670404,0.012082823019457567,0.021294919263244227,0.022615282723938146,0.016046472362954346,0.012361675127184973,-0.003589480613311803,0.0013170025376027933,0.0018353792303467398,0.02067341853412652,-0.043052781880860536,-0.025521208172439122,0.012474008930006525,-0.01124630686945055,0.012630001604541363,-0.023814705855828566,0.04413567698279561,0.05174303315919754,0.03776744833508727,0.026633256488155316,0.00945887569178755,0.007358348769077344,0.012978546389628476,-0.015973127436900866,-0.009586231028179626,0.002428455424990556,0.0077883102851661334,0.0320599396514788,0.06369543440284842,0.008373338542276398,0.03584407172893064,0.047524591820700735,0.0024988839793460838,0.053616286910890654,0.01402462232693219,-0.0013434787833204176,0.021195609884866573,-0.011730875404569177,0.0020291075294116834,0.002612992084990551,-0.015010989004324043,-0.013683527261084946,0.019302304959907507,-0.016925282319262887,0.005045539871027821,0.003879597889274944,0.0010252718572480446,0.0161667587937262,-0.005064006265168203,0.0010124296643301278,-0.031653604742327646,-0.0063805833902983305,0.002551047509915458,0.04936283440510847,0.0030007634698569763,0.0021213994912025746,0.0010647065310187276,0.023044935290336924,0.0019773567958210614,0.017701023948603956,0.021928698031723898,-0.006951432597648419,-0.00946790819547843,0.007484388973144157,-0.004809851678156736,0.005425169132267302,-0.0027868936720237825,0.0071190752397555235,-0.08460160677425155,-0.002893778012166337,-0.0332454255506327,0.04252277273501687,0.030873958072909047,0.004676980646790875,0.00012889426865825282,0.0246575783668051,0.00649287121206063,-0.07432677393472994,0.006926344857560232,-0.007506381809187362,0.023540741796961667,0.03906807996491512,-0.03372721289399909,-0.020900441878155068
2019-11-05,-0.00010528369834492124,0.0012023704868492913,0.01244998420525717,-0.008342732030854186,0.0324365262918159,-0.011954532113130967,-0.04024450487887357,0.007590458289079431,0.018504518980739043,0.009309547181009431,0.014497479565986626,-0.0011394505086917417,0.027631342583910812,0.011602039514448617,0.013094447851707769,-0.011404016066123276,-0.02132816359438191,0.013172080909179817,-0.0008956209686656058,-0.04511533875655643,-0.020731439513064942,-0.008873108643927631,-0.014372704277662463,-0.022335936977262105,-0.008411759341762526,0.031134349552756388,0.060866976012489804,0.02419170176975949,0.06254034631828406,-0.0005475075945674812,0.010511264399719833,0.00941892839287134,-0.028525960058273833,-0.007663774053223077,-0.00042175164181280055,0.006276966003557316,0.003209166581607914,0.04301192370377588,0.0500477191809216,-0.0013510792378158797,0.0463089144357251,0.00985550291727108,0.014377766709871183,0.023796760408432913,0.002787280416472415,-0.029760276028844457,0.0037892799431498564,-0.03756014713120295,0.013414913081938415,0.002191053283847298,0.004491311188885239,0.013527695409956325,0.017230146943005314,0.005774992565601544,-0.019435355361550985,-0.01562826805420628,0.004949625203717674,0.01846198762561683,-0.032752822766595135,0.0061533866954958105,-0.03774178821931848,-0.010123059800761038,0.03614266442350739,0.013283044257336424,0.012928854945856438,0.031205529028055373,0.036759260760803714,-0.007753211806315885,-0.005038643458664671,0.04050860692746841,-0.016203088166757345,-0.015963663946330423,0.008226255533396426,-0.014937294553604614,0.02012560550273626,0.00047947348935292733,0.021874852897352012,0.0002722088436996062,-0.015101669429701009,-0.010227949175410311,0.03562134039738507,0.037204480658047545,0.006101879479799149,-0.03467290666217729,0.0324149700178718,0.016258929157879798,-0.017938928264585652,-0.004066652197948356,-0.03637263827483245,0.008554123119854234,0.07022520018664169,-0.042206434667346374,-0.0007587861131697626
2019-11-06,0.002220418180592848,0.02273257359434072,0.007959282455633099,-0.0027562516023769135,0.0192899477980758,0.020146733645330095,-0.0011448965501125452,-0.00650048607201207,0.008867749889956922,0.01530113404211833,0.015136580638926783,-0.02956538325458942,0.018795941956393475,0.004319948491836869,0.021090116304494394,-0.005886368707696522,-0.013339697636141918,0.009357608081023372,0.01325628631126008,0.0037456446150744838,-0.0012487703012675766,-0.00043840869576732,-0.01850527677855357,-0.004717811028595004,-0.00866712530342953,0.00797553299476969,0.04239415641755129,-0.011827045637453543,0.02221045596209889,0.009267713363360186,0.013317635977636827,0.012113554636082158,-0.024616852156613793,-0.018210243556074007,-0.008087577667753719,0.026199305342513246,0.012157646559988022,0.010187444154216518,0.024011077986101914,0.0046236403328435705,0.004818068445299611,0.013529012835889448,-0.0027592847313265695,-0.003412686865588016,0.004855212859630531,-0.012655933307402334,0.004533085766159989,-0.012737900682049635,0.044986651239516035,0.021792928627607136,-0.0027108732542714398,0.018056166882157887,0.016003095997243727,0.011452465968618486,-0.00825082395010339,0.007279743582568554,0.0017842417681402205,0.013757117798945985,0.006078258453997287,0.014862953243886548,-0.02144436893269825,-0.008172073033931896,0.026849062815617164,0.008932439654128904,0.006629512573753521,-0.005573937748592689,0.011838876214907526,0.008897252861068655,0.008743958030009324,0.036214627149976086,-0.00754246618272629,-0.005685322178362356,0.004108342423867317,-0.00223946245909321,0.005864133931457391,0.016649590415183685,0.004584138138547383,0.01659105203577127,-0.0026643219684724107,-0.005185411096530118,0.008200440308006818,0.015591062475029616,0.007028649826968811,-0.01261301836142209,0.037001804382824244,0.013555244821656376,0.002657146468128535,-0.013939697880334972,-0.01664888927334799,3.995486497590517e-05,0.02186246662170404,-0.011745618675785913,-0.011372158476749966
2019-11-07,0.015581136585194277,-0.0022527700853736538,-0.006020220503908658,0.011486522526141907,-0.019211909999549442,-0.013948082113803578,-0.009686114287327074,0.017840787845588235,0.0189141863232917,-0.009234918751727175,0.006218942205522576,0.0009625565462509644,-0.016845807203175467,-0.004331964078415122,0.019525105478070515,0.01774286941970188,0.014464214198394672,0.0031013445455985167,-0.021654328806411494,-0.012425589953264593,0.004166562954979761,0.010470189528621443,0.00873231751144879,-0.009121386055021663,-0.022043188053064794,-0.0010167624823909371,0.012058004813173873,0.021949793797235384,0.005909367883617157,0.007831582194653075,0.008143388804836116,0.0068890890640002644,0.012154711002759014,-0.0009046183711503841,0.007811931819579107,-0.004531704139623255,0.0160900524355429,-0.009719129038306087,-0.004302776704564637,-0.004753420381973763,-0.005580172436985387,0.008002132443450105,0.0012166113297039371,0.021202804809708126,-0.0005010134113408171,-0.006253473905515228,0.013636463057523668,0.010870767648510582,0.016433735966478152,0.03498474965287465,-0.0021353441988077315,0.015007228160888147,0.027946535595441663,0.014969442323335275,0.016414908820210274,-0.009019327545919748,0.020533594643529798,-0.04906966475419522,-0.02292631076343321,-0.0031847524682864087,-0.006928087768319852,0.003437927391410349,0.021616981803805835,-0.01821395946413089,-0.022465994818668733,-0.0494339850162102,0.005700255949651803,-0.010440542642575129,0.08430662358585267,0.023743718241066886,-0.011721459259263413,0.010566422962530363,-0.006276309765730986,-0.010537286221049498,-0.01807952679611556,0.012343906079704398,-0.021745872744310155,-0.05727226375362365,-0.002934635898467028,-0.01451971753233701,-0.007571288634294848,0.01910179754859792,-0.017535347193344562,0.010504806372482356,-0.0025436100286031493,0.005645125588378319,-0.01629054409238978,0.010264779159491706,0.003495836667221988,0.005156774711219753,-0.028169673784219574,-0.006432113415780372,-0.013004822582857622
2019-11-08,0.00633279331282266,-0.01566860157150822,-0.01719333639332793,0.006872945963005916,-0.030456083805567025,-0.04101687831073572,-0.007829946823659062,0.015033607482765145,0.01898256973323939,-0.012038701260330242,-0.0021102072739344613,-0.004329481994154866,-0.016590657757721894,-0.03028222747999318,0.0036442637987956494,0.023024345238504496,0.009162913498307411,-0.006939718049962795,-0.01748114759959754,-0.027253699309602586,-0.005051693262526531,0.013545738888843223,0.03662070269944647,-0.017786643727618845,-0.02444280837697138,0.025422397606249758,0.0022819004805410548,0.10763165967655453,-0.0055051038422718485,-0.0018091436345833989,-0.009489429842191283,0.01282265428206758,0.01093941100998412,-0.001547422005295368,0.01072226717179503,-0.020404120996453806,0.010410692583450565,-0.028685482859062417,-0.022351271319325905,0.0014426283780017424,-0.01861121392824301,-0.011205910050553297,0.0030081053218566703,0.03313748658810517,-0.0014127392132686767,-0.018739714534698138,0.009820967973999409,0.01866748968630072,-0.0023604914613237077,0.03164003061304224,-0.010397954155339534,0.014085326113600208,0.005582010024385971,0.004947179943175173,0.010878049025009683,-0.01442200692014417,0.020642642601332275,-0.06191806627603075,-0.011781792282636205,-0.01938744093510414,-0.007174241255243005,-0.00035744922011616415,0.013758465272461329,-0.037282592773654574,-0.029412030490716612,-0.05980412909498256,0.004322464709737246,-0.021252778320797777,0.0790209963984399,0.062185826305453606,-0.011682319478052337,0.010988714770191352,-0.02198074137716169,-0.024686906790544243,-0.03643157939419219,0.002335662519764692,-0.03258274171012843,-0.0606367247691838,-0.02070599590659325,-0.021841309132419245,-0.01904775079690979,0.008612165772716174,-0.022833411864171815,0.013974374726736766,-0.014844755073130156,0.03593521772565844,-0.03489633059764591,0.01662583628171034,-0.005502419110410668,-0.0004261853153021411,-0.028782522662019305,-0.016090365739356932,-0.020694045847437614
2019-11-11,-0.0006375113244867503,-0.005046821501124316,-0.011296623726961025,0.005313795094224083,-0.013494447537303653,-0.013698441353171109,0.004429939298233654,0.009440427781157508,0.02522746780661142,-0.023498067153436164,0.014596741793599544,-0.01328132773794452,-0.003134011867592962,0.004651760697983981,0.0070672933025858475,0.02054837432597395,-0.0015252091696299486,0.006383654261938543,0.006071189483898065,-0.009533561754699271,0.0019216250617687114,0.022038030117256413,0.04128885994250256,0.009834214137210029,-0.013709087346977039,-0.01025533934956463,-0.007326735060956602,0.05293129989829293,-5.1771685453547156e-05,-0.014538731626230983,0.003113470888039399,-0.0200685684661272,0.022999298696467746,-0.0026219086340755204,0.003426589247558613,-0.0022318712208095615,0.019283848019784333,-0.01189445629931421,-0.014126128229220714,-0.004393141491187708,-0.00951451889692087,-0.006603501753207591,0.0007437243343468708,0.02704011192549162,0.0068104264502913126,-0.01109629964114156,-0.0015551578099605445,0.005432753865997175,-0.005266789737501332,0.024108909868927803,-0.03297005792156987,0.00333194148552797,0.023104192736965234,0.007840368311557377,0.009430913982525588,-0.008473655020150572,0.020138855453852404,-0.037589701655472235,0.011332763794822398,-0.0013160060242860122,-0.004332082630570014,-0.007575570889591703,0.02230250598621636,-0.01859173906574113,-0.021190183009316688,-0.01338923849233814,0.0032442418267515094,0.0029724259144871257,0.04202920157234025,0.0190278909017631,0.01966912896662471,0.0206182883754298,-0.011940798606384584,-0.0151830351529973,-0.013414530108522407,0.011969589121368363,-0.0254348519290946,-0.0322000561443736,-0.003364449559237273,-0.01677783218386103,-0.01201060756857969,0.009532072269841596,-0.001961973775123499,-0.00418317426284763,0.0026253030400471,0.0098781382633642,-0.01238141040635865,0.013162835834734862,-0.018885953488867346,0.0017244858910823169,-0.011593049087688753,-0.007773395022272311,-0.030507880237493512
2019-11-12,-0.008234661623354622,-0.018221450037298942,-0.003995007302514592,-7.257725866899323e-05,-0.012037961387067059,-0.01194648167948198,-0.0067136002687950835,0.0009461162073275131,0.025190094119600187,0.015833264388614876,0.017081034622501823,-0.02411246654182525,0.009591253303320973,0.011741483418915746,0.002331844467460903,0.015218127321330835,-0.011529606958827748,0.0060097999219293485,0.014075772018374122,0.00811998385137147,-0.005002659168314896,0.018173928209400808,-0.00018001874706177756,0.00257995337106362,-0.00869733109105067,0.004128209754690748,0.002092829376192984,0.030369613272135165,-0.016837115138042875,-0.013049919006639432,0.008867121303400338,-0.028318419573588105,0.012386843739531181,-0.010085765613459058,-0.00759546258677718,0.005302253622842978,0.0207878615885993,-0.00504532817167902,-0.012720977634221642,0.008001952710677045,0.007300921192464227,-0.0006955626278033755,-0.006126540805808656,0.017930722901222135,0.0013818049248953135,-0.02241654531902748,-0.016272456899345256,-0.007485753664864175,-0.005973417869165998,-0.0017126272882589666,-0.015138704269328535,-0.008857283587528325,0.013170899976174481,0.003486815532676102,0.0011675773663806926,0.0037260305673256777,0.012356634851869712,-0.039940664619013314,0.024797506637348254,-0.012567592507091108,-0.01665536817957637,-0.0019958479019813458,0.023031050824804833,-0.02089440572600182,-0.01621909098729038,-0.022763965949727016,-0.01304150645016125,0.005445733239372558,0.019710176123399148,0.014877009491339466,0.013173521789870232,0.00823014700960771,-0.014808844553150069,-0.01589396307324932,-0.012570760345486681,0.008605405199582666,-0.01325175244697227,-0.02069162041599154,-0.006996045519672367,-0.011929348349814045,-0.010428591666738818,-0.0025681800522198706,0.01596298303376678,0.004202328879137823,0.045875247199409885,0.007842732459669155,0.004884011786137343,0.003349359411488839,-0.027123035252499768,-0.0013536173344388391,-0.038679792450949546,-0.0019952188171171725,-0.04807781054842575
2019-11-13,-0.03385419955503022,-0.042035033315755595,-0.035747466630925484,-0.025452176876508928,-0.03958401893598332,-0.04279242367034464,-0.03236926767323861,-0.011894599909818865,-0.006201958828877002,0.008677918722055818,-0.025332961711425628,-0.04570721515208774,-0.0028854018705926215,-0.015330763547966503,-0.0264729448111182,-0.01542539528941824,-0.0351111869258245,-0.03642488216995604,-0.025935472024511158,-0.0006417153514124418,-0.01421360055001615,-0.0053166216254226795,-0.016112315303670716,-0.014315073280244978,-0.01928657681716724,-0.014845737202281495,-0.018574678495725527,-0.05175296493013193,-0.0309422505426955,0.0008142504824797947,-0.019428272143459324,-0.04549016665948524,-0.027802493202932994,-0.006318855603367979,-0.012693865890342257,-0.019878367415425896,-0.030274497325590566,-0.010373424311387686,-0.03541564136917863,-0.003939392481517136,5.6529985310305175e-06,-0.03337370405024509,-0.03172880904929896,-0.01582785703617884,-0.010059505960288512,-0.07410825369685181,-0.03483144953958209,-0.01665959908376946,-0.03906982706264912,-0.04260869289923473,-0.023915617052358035,-0.030205397363270298,-0.029564434981495386,-0.03160669058187074,-0.013472567317855597,-0.01556606124955312,0.008156958150275423,-0.04607482954515482,0.023170632741521202,-0.03758713319861493,-0.04098415951148711,-0.021138451536115342,-0.02048885478099749,-0.03779944408776703,-0.007621521043960383,-0.050262635631132424,-0.017373362453088195,-0.003272661350430889,-0.005391427529202714,-0.027519267385541113,-0.028955993300949563,0.009705758760672561,-0.03944873704720424,-0.017626126821326846,-0.022796142800197094,-0.01077903865114807,-0.00497840498994527,0.023484918070629357,-0.04113616546590638,-0.04805598520585744,-0.030475984665845057,-0.029207568020010344,-0.00483000284850027,-0.006211815881996527,0.01362443146540987,-0.021230520222356164,-0.019135825584352284,-0.014074866933513543,-0.03722304788471158,-0.026702510880988323,-0.05500952030867981,-0.0034143460011596127,-0.07008333368792684
2019-11-14,-0.010603516690320322,-0.013075019914416095,-0.03744192643335523,-0.013057221166702049,-0.018518683785887502,-0.03472242407262752,-0.02433108973352016,0.00803231077699465,-0.013883527194487627,0.005157212912195253,-0.023266055848954914,-0.009421343708891486,-0.015132755562181549,-0.004333206735356837,-0.024362552398069892,-0.0017180709708131056,-0.012208524022581931,-0.04404999688228395,-0.020620150109491142,-0.025331483631121254,0.00012164875418185783,-0.008498038507791267,-0.0043113592189295835,0.0018211207045888134,-0.020367273774073588,-0.027925489586709207,-0.04976996479176338,-0.05631807051029425,-0.015833455468826675,-0.008952166416483054,-0.022301583241946338,-0.024943397968984926,0.006195819694417674,0.017711070792937045,0.0036138621858312625,-0.02553718817510564,-0.04650327417583494,-0.03284305232219978,-0.052493185993841174,0.004048240462218672,-0.0026098477612131743,-0.026959892788986292,-0.008638145098000434,-0.0017610153598319467,-0.018441499858523253,-0.03927993508055694,-0.015113305405330985,-0.024006255888798372,-0.012339683002674157,-0.03949401249854323,-0.016319959401754652,-0.012175388554967942,-0.022868905701798222,-0.03234528792744884,-0.002100423435541043,-0.016877660189643984,0.007984335145677868,-0.01625614176132391,-0.005903507860697266,-0.021671363407273967,-0.009059485288818146,-0.003149209557112294,-0.03315541270726047,-0.025042255956294973,0.0024887231947542943,-0.0476778630000011,-0.00829007321953075,-0.015563497581039087,-0.008528605528294597,-0.02866986419831208,-0.0018660173587705872,0.00726023497883925,-0.017591496546927682,-0.013489878717382608,-0.012960672646906507,-0.016239944952920804,0.007067582595537192,0.006777974731780989,-0.032995392223307586,-0.016302431176367066,-0.024429211179229526,-0.02726110644443802,-0.012005751589233254,0.005568092080192585,-0.015031478388253972,-0.044622484278395325,-0.03860629144223027,-0.0020049424922910786,-0.012464992266694347,-0.01298469595160373,-0.04357205248865739,-0.0007542975925039219,-0.04270393148559973
2019-11-15,0.0035194919833121743,-0.0039053490291446613,-0.021350586765244955,-0.005119632803851415,-0.008584762645625299,-0.016331216776316757,-0.012676896905313317,0.01527564044432106,-0.003951511423429449,-0.0005350742885538344,-0.01380754032219661,0.004036694372353607,-0.016215526372838088,0.013554303116027594,-0.015496849059270165,0.007288494990840444,0.0003826812244360628,-0.02235178082550182,-0.005592477201947804,-0.03902335177971772,-0.0004266079773874165,0.0019336914830885427,0.011045984847030996,0.010352311523759122,-0.001173371367412586,-0.020304428562836097,-0.029983689168811778,-0.04317185671011148,-0.001487700529834074,-0.001200832757369097,-0.01476651893713371,0.00027223876149112813,0.022377648089970142,0.016593270460813825,0.014035798041872993,-0.01856142032031316,-0.02308812979276903,-0.013726697066638816,-0.032839680752558775,0.01032932630731731,-0.010332483510338095,-0.017392716636821473,0.013204824278530456,0.018151330923829534,-0.01285287018781539,-0.021782561564378022,-0.002469364618532456,-0.016111445328126833,-0.010778573742329961,-0.010394729163073449,-0.003500313703691832,-0.01244219676939691,-0.013824993866110358,-0.013531034837476086,0.0025194528551884393,-0.0023587798819695027,0.012895671875180086,-0.0015182563853791686,-0.019155778657838907,-0.028183253653323803,0.004981037379078498,0.00307044132486832,-0.01823097080362651,-0.016322598337858985,0.0013940331259780225,-0.026830737792999493,0.007183067814809305,-0.011184440758029296,-0.007259176276372958,-0.03180342840494718,0.009713345520505304,0.015206768622247818,-0.00626574733625021,-0.004611504659120013,-0.0036442624673228563,-0.008357135591783887,0.007930781377169266,0.006382985397257568,-0.011601216785917651,0.009224832469224814,-0.015185299586118639,-0.015495575302667236,-0.007968699914821437,0.01079025262770069,-0.012505340093097062,-0.040309612808291984,-0.025602778028903872,0.006898626563623909,0.0006297981442155917,-0.004144689940852708,-0.025181558690785574,-0.009658582352892936,-0.021605069229084818
2019-11-18,0.0036088633117010577,-0.02089666083832553,-0.041916468200887236,-0.012601369470239376,-0.0014847427593298011,-0.037644855648740386,-0.004457726159693143,0.022727467648822525,-0.02278396399228319,0.03393262002564056,-0.03524670196567045,0.02305337385502479,-0.030611956338796695,0.025527672461919254,-0.033635021158029146,0.00698976740768667,0.005678320847136223,-0.03856920109832729,0.006075190609996894,-0.10779452542797263,-0.004108593658554302,-0.014352587022138735,0.04359346893956975,0.04484786994058043,0.005874155614947883,-0.0234581351218911,-0.0333910029193219,-0.048658941295302016,-0.016278527187897157,0.012086964520437504,-0.030025997208789595,-0.0034878204819274727,0.04192658993134952,0.021976229652913626,0.012532550836967707,-0.05570657219174223,-0.007754401995238858,-0.021245628975309697,-0.05534919547576428,0.01986431289695772,-0.0163370692346603,-0.02632898575219888,0.03396381533130094,0.03746688536666204,-0.03003440367272389,-0.00508249449425191,-0.00019857856646909,-0.0029049779016280808,-0.06844226336093036,-0.03712431641825717,-0.010548973865789936,-0.023280357570387676,-0.03259264007588797,-0.02853218626416411,0.0025088115319510523,-0.007334093875633996,0.020339390141548216,0.004027877792092377,-0.00259308074448128,-0.05723480205305186,0.022871355017435684,0.02154128702695344,-0.05223427168742431,-0.024343106173858875,0.008043323010155118,0.002557858620593767,0.0054923634024390405,-0.019529138119520284,-0.010660421870746298,-0.07377626279681204,0.015452692473043345,0.03104457796206269,0.002746062248856429,0.019264109467734963,0.006181986666523143,-0.027658755761378648,0.028436353012819868,0.0036807969188438205,-0.0034574444282339557,0.004141351730217777,-0.026175246643498545,-0.028745216211657654,-0.02644429471494178,0.00884302107522976,0.007500834315264493,-0.06614185910758241,-0.04536031790780887,-0.00260198526996918,0.019104218915652928,-0.003623295399217144,-0.06430443002176547,-0.029796221304373566,0.0020604613983203485
2019-11-19,0.01924855119567527,-0.019058884309785862,-0.003622822284388455,-0.0025208166560654333,0.006850785539371181,-0.012254635272066883,0.011847566126976294,0.01874022532158412,-0.02304668138587207,0.058750491887543416,0.0025520606259693546,0.04658942592480189,-0.008600493982275227,0.012647622037997866,-0.0117426231914015,-0.009977959867072096,0.017587371574687996,-0.008988515395331853,0.03301974595408147,-0.048028214349516485,-0.0011170167488899208,-0.013771595220369942,0.060660062346023225,0.04087625706190656,0.019071424768167512,0.017868390300493642,-0.013163494122671593,-0.0072584991604423,-0.01464366568242556,0.05072631974267705,-0.005644478193232355,0.003229433640162316,0.03624202845231028,0.014055334698119953,0.012071130258206358,-0.023025734080694943,0.026391290426537373,0.009463486664742976,-0.01165677137806534,0.030930694597090934,-6.747322979505643e-07,0.008749081395456,0.03739909052240001,0.029286725011450493,-0.008221577444336575,0.02617374023165009,0.008772799938597853,0.013981101394741097,-0.018523908483100246,-0.025294671837267482,0.0294744763910975,-0.0073215828984351805,-0.022348410082042997,-0.001720504237796322,0.019582686943665432,0.02677217404911425,0.005031811100767579,-0.0014493322422223648,0.0385647004000107,-0.0596837158089218,0.017776357310769868,0.03262623927646679,-0.01278535791395774,0.009772011263503438,-0.0033244700106538905,0.0711382236648524,0.013819471457923449,0.008738898747680163,-0.04652878185308877,-0.04031713029636973,-0.00013761971338659834,0.010898920895636925,-0.00041845785564381677,0.027667501682413817,-0.008394395597640547,-0.00496036739444157,0.02782971289513813,-0.07078716840608446,0.032347186995735806,0.0030428743081181465,0.0008845240839198132,0.0020748127819784634,-0.004801778851184324,0.023466252526406994,0.02984121387055827,-0.01260292572089089,-0.023554363211983453,0.005624751626200589,0.03195127485148721,0.0139086342116862,-0.015183301852103037,-0.018223010206933163,0.0051950253003656965
2019-11-20,0.00914435276315928,-0.008939800672771281,0.007944973956741236,0.0010390550928219833,0.003913877523266385,0.0014990233549169174,-0.00800694560632445,0.012364070524727336,-0.0018680017893179524,0.010612453615901615,-0.011194164121955702,0.0289670630663951,-0.0016926071847954208,-0.0017678563736561043,-0.002981097826399895,-0.021610236837964578,-0.002069281141652432,0.014176643266272548,0.022548893532668424,0.0013786500814675362,-0.00029931349673392726,-0.00419902892350657,0.013765017476972174,0.026789700397131078,0.01275286687977338,0.008640476345054438,0.0038196832485820065,0.008028719497244374,-0.020806691781444744,0.036053929985795985,0.0029780287938588335,0.0018704814235376288,0.030308966068749638,-0.00264748930634065,0.003590244654455968,-0.009487015437971202,0.009788187680963234,-0.013673633665782892,-0.007065109917586493,0.022468047448430867,0.02883171084879202,7.747734391595762e-05,0.024113939245078084,0.0014466734887972343,0.00845992886487737,-0.005742223357660614,0.012106655098325952,0.0028868032737388027,-0.008357613713100787,-0.0036229781848603412,0.02869120426080958,-0.0065650975590619675,-0.022885940584459474,0.008570161027432271,0.0028553278573363455,0.023206972594435438,-0.004131936358177463,0.009441323032235282,0.03793410263706376,-0.03414223687619502,-0.0011687557261249315,0.003468382987783708,0.005176253326771213,0.00717427658574829,-0.013047860133188288,0.04785746588677464,0.016183462006772592,0.009663064522204778,-0.05087914923985548,-0.03149518843843213,0.02464640582069133,0.004164798835536839,0.006575220415875577,0.009340951812729578,-0.006599476799881543,0.0036767839890844978,-0.0016349385832310492,-0.021480057565658905,0.012585376006153164,-0.0065519249872545565,0.01103342200053703,0.0008774450906120501,-0.0018921032367799906,0.02656633690835712,0.014536763541553588,0.016010160439524135,-0.012530408658049219,0.00036606683215897884,0.01306170270472765,0.017434732763771082,0.004205681226040231,-0.008512704047797831,0.008020061472742507
