Date,ACN,ADBE,ADM,AFL,AMAT,AMP,APD,AVB,AXP,BA,BBY,BDX,BK,BKNG,BLK,BMY,BRO,C,CBRE,CHRW,CLX,CMCSA,CNC,CRL,CTAS,CZR,DD,DXCM,EA,EIX,EMR,EPAM,EQIX,ETR,EVRG,EXPD,F,FAST,FDX,FIS,FSLR,GPC,GPN,GRMN,GS,HAS,HRL,HUM,IFF,IPG,IRM,JKHY,JNPR,JPM,K,KMX,LMT,LRCX,MCK,MHK,MRK,NDAQ,NSC,OKE,ORLY,OXY,PANW,PKG,PODD,RL,RMD,SHW,SNPS,TDY,TER,TFC,TSCO,TSLA,TT,TTWO,TXT,UPS,VLO,VRSK,WBA,WBD,WDC,WM,WRB,WST,WYNN,YUM,ZBRA
2018-06-19,0.0022748308728948114,0.004814994349874294,0.0031646489087225308,0.003610000682662455,-0.0026689918725681344,0.0055378809151969775,-0.0024826940617431906,0.0006765266666991322,-0.00010301071082127931,0.011645102618276122,-0.0010259880326977252,0.002909780095849353,0.0010812957458144557,-0.00012347730222718456,0.0007272396021386035,0.002765129884426323,0.0008722820030328342,-0.0005651322069066776,0.002123648880705676,0.004865645821285069,0.0018338908777822444,-0.0005057521691709647,0.0028804304937463886,0.003223942608236315,0.0024263232104616106,0.0010706450696809366,0.003421205280747034,0.005852138436664013,0.006690060267662057,-0.0011418539471048136,-0.00021937601789469231,0.0002947875935974697,0.0009822741052462657,0.005653275783806708,0.006083472193835183,0.005419365021112753,0.0036089190577759814,0.0033638487078330548,0.009119991689502381,0.002017957139411105,-0.002989615678122681,0.003184896393367526,0.002212092729793806,0.004575318140862649,0.0013622698931030214,0.004657939339436372,0.00014751109684276554,0.0018001654410214486,-0.0003973758961800966,-0.0021544584234886644,4.233107884518792e-05,0.0019641846170674734,-0.0007489355079467674,0.0003218423187011851,0.003540508496917372,0.004174624578491846,0.0009638310730140648,-0.0032925119060415145,-0.00021311005971800547,-0.0009191883807666872,0.0030384079394703434,0.0038033738541446765,0.008302371660681727,0.0019662552375885253,0.0036522251091410194,-0.0005195333558842357,0.00049455438370524,0.0017974305207773477,0.006526088481367228,0.011950855852461126,0.003623977101317431,0.003384240688203568,0.0005455981757056691,0.006337306762257312,0.004850135202053623,-0.0005849144472295454,0.0036412641258023993,0.01831981908501596,0.004350382410733019,-0.007818746362737725,0.001035173726959228,0.006785677435353112,0.0012237620236991815,0.0024825066154829413,-0.00020109980933206832,0.0065670917691175845,0.0009260686569670674,0.003693279346288381,-0.0013770389329154607,0.0056849649023732905,-0.004998654927198533,0.002573123592551449,0.00694889625009807
2018-06-20,0.005238077278707334,0.003306377951398638,0.0019262747679994567,0.003890809342493701,-0.0030367714569583416,0.007482270629680953,-0.0029032092575209684,0.00023323375541469717,-0.0008676205293342476,0.00012502066111400977,-0.001050557957413494,0.001660315990891257,0.0007638890571661275,-0.0011628479157657287,0.0007586959858996524,-0.0017822053196918037,0.003450782124708357,-0.0006830565160577486,0.0010303439429658729,0.00267612293470817,0.0024371815183955457,0.0005935182728150808,0.0019236092565530266,0.003726696087890344,0.0022617049617628202,-0.005301430339049052,0.0019358842590648778,0.005848688002265346,0.005141290144486809,-0.0002659259499005758,0.00031547254143230537,0.00148414221624512,0.003176677941184006,0.0019043751980016357,0.002311967350105919,0.0026036884598129714,0.0026414657467620393,-0.004301017654169212,0.010130743234375284,0.0028415424645582554,-0.009070083246894081,0.0018753325366219482,0.0001907990060416565,-0.002431984487277357,-0.000876168352723288,-0.0013838891349756718,0.0007435300584481461,0.0025646677114387452,-0.0008145848534845776,0.0006287306854253829,0.001590906058541168,0.0064311566777750795,0.0022018809926209644,-0.0010279986707272416,0.00371392300860297,0.005548728393788692,-0.0024609709446639615,-0.0033152686836034192,-0.0001919591164703516,-0.0004888680778273743,0.0023721687945474773,0.0030705364440114465,0.0014515589962003244,-0.0010993451664878928,0.00011750138267555867,0.003369182905873621,0.006006100234052911,0.0011887600159660662,0.0038498186570759883,0.011433214446714156,0.002473363466215481,0.0023008113764107305,0.00028315846086688756,0.0013738476210716295,0.0018928410029131156,-0.0005865478686489583,0.006665099505372737,0.0006962135321218355,0.0019496425681387068,0.00133882448700543,0.0005930754695671688,0.004280183923273732,0.002462479867853133,0.002249930241974912,-0.013487621329756271,0.009276119513238989,0.001281712753104124,0.003754100379938879,0.00185334672141847,0.005945976818332124,-0.001042265961047264,-0.000533827471626951,0.00021711344533442277
2018-06-21,0.00426040449152286,0.003836511585861752,0.0032299193248081816,0.0035549937936266178,-0.003968778556634848,0.0052459413998756895,-0.003007325013025454,0.0006975284044229257,-0.0014072391677576455,0.0020989210663612343,0.0040842767323157345,-0.0020228862458116703,8.376997164619672e-05,0.0016217180846622111,0.00012677330718962183,0.00521849628119234,0.0017443686294717935,-0.0018865954342674922,0.002832179469682097,0.003636296486940514,0.0018035070291207154,0.005805239105016557,0.00718411394488386,0.003315915773913822,0.0015583351373952797,0.003600953020422697,-4.281674548091581e-05,0.00593494340105251,0.0030097222190570284,-0.0002822692349050401,-0.0012833111925659093,-0.0032654133758336437,0.003583817564919496,-0.0005074312352224381,0.0007205730963342834,0.0025211460151863783,0.006382949298693417,0.016697086793073062,0.0020048971721298887,0.0005476772189681679,-0.003150796899679398,0.004223799174782399,0.003095473211452613,0.01320258512786546,-0.0014998637889980361,0.0011813816261949457,-0.000675072057815441,0.0042401764237514255,0.0004057090674097258,0.0009200738923313177,0.0022892032298207996,0.003346842143709384,0.0007103900441435756,-0.00191424536037402,0.003775204933241743,0.007402481199886086,-0.0005983516504797282,-0.004231799155156287,0.0024898063831346314,-2.0911832067498673e-05,0.0032722636045252377,0.001571103824925983,0.002318299300663721,0.007032037176573322,-0.0006652867863962799,-0.001270082452480485,-0.0008821034577115739,0.00029619358710234606,0.007635089870776507,0.011359667044276642,0.0030855929322460415,0.004379526284707876,0.000617175246224416,0.0035154101283769185,0.004474947004394422,-0.0019215757776086288,0.00585671764590016,0.018543840592469753,0.003267139954351686,-0.004464452285741647,0.0010940924659697939,0.0015112026354121189,0.005082417316107754,0.0014327404852880496,0.003971072897765182,0.006613678910585677,0.0011303861260312273,0.0024304809295514897,0.0025529869749140685,0.00845049333484583,-0.005639840614945376,0.0007886738646924903,0.0038369975450788935
2018-06-22,0.0017307741662733367,0.0058437630751470345,0.00021117064539638228,0.001960919699276812,-0.00241154966082176,0.0037888883101827664,0.0008746015043194176,0.00028839590073583536,-0.0019932615020850294,-0.0010734865407684385,-0.002032224270567073,-0.003979147928088062,-0.0002148373936770238,0.0014373342557149685,-6.31177220065977e-05,-0.006392483709515392,0.00024169631031906668,-0.0024793210583176784,0.0011216476818187674,0.0033704430922052208,0.0028549725659507376,-0.0035798103354728284,0.002021770030477689,0.00358425357362911,0.0013059398636732767,-0.0015057042131479586,-0.0011929871693022404,0.005773041370140843,0.00543838479239954,-0.0007460854120696846,-0.001514293298126341,-0.002601048476020386,0.0015916476917709544,0.0014750678313658807,0.002027262116088253,0.005251688374806024,0.002762770923433983,0.003249963463370316,-0.0012154079902431268,0.0005919609289605087,-0.007624730868453749,0.0006160080657926717,0.0002385038861129925,0.0006405484576308903,-0.0016714991744431213,0.0020875591800737893,-0.0030661049532392424,0.0021249188575436628,-0.001348287156908063,0.0014146164042795565,0.002430104800456942,0.0023594643480591994,-0.0011076842748796922,0.0023198746398284853,0.003696121430441296,0.0033372372167625184,-0.0020921084351828998,-0.004526479501572887,-0.0037224979214537084,-0.0004149056176036827,0.0015089545503463885,0.003130090166573691,-0.0050480544424735515,-0.0030842207381710195,0.004877302393030273,-0.0012362611395092483,-0.002500391464432028,-0.00032470710432961237,0.004164787606607738,0.010044082384316337,0.00103256848843593,0.0014113224600638707,0.0015277465854262487,-0.00312301298960318,0.006220890048588439,-0.0005852864562791037,0.002396086400369503,0.018695544050044113,-0.0007400282785254742,0.001188633247531234,-9.374480052225546e-05,-4.946141796073698e-05,-0.001041395300012458,0.0005137191059033132,0.0034708039025240804,0.005296970949736015,0.0006462496386183641,-0.002723137261046185,-0.0017954235734829104,0.005186797423639698,-0.005483133400341598,-0.003701546600413632,0.0014212800200664468
2018-06-25,0.0056064054886933645,0.002812985522281849,0.0038531231630890314,0.00029908675349815444,-0.002284502338678392,0.006076350151746918,-0.004178255344471068,0.0008774109145256268,-0.0021479545472418045,0.003224978945050286,-0.0029681890657208524,0.004671145180220836,-0.0009862974687730904,0.007464535136177981,0.0007217467761765164,0.00683583394581657,0.0019876970792673952,-0.0028467720809963325,0.006357147096878183,0.004553436949010173,0.004053879978380637,0.008584997299939843,0.00899609718322391,0.002741588990765207,0.0017740601861302298,0.01816720309363348,0.001314776164303814,0.002852891175426141,0.003210365372719649,-0.0010516694376613903,-0.0002008888849662473,-0.002496348937592499,0.0013734712544924877,0.0034894962485658844,0.0030864256403390477,0.006229579877098905,0.0026999971469039872,0.004374374610417722,-0.003770769121563292,0.004455610957934843,-0.008019353894910233,0.00250347836198405,0.00418988877786376,0.005423647160269106,0.0020833437965381008,0.0041952835732610985,-0.0014473771894335642,0.0018370365367680807,0.0002053039687270194,-0.002407840821832697,0.0016050365188547283,0.0048364264606505095,-0.0030477533620001593,-0.000310769865074939,0.004390754497367958,0.05441918670196664,-0.0025501862141239138,-0.0038461200636203206,0.006023201941774187,-4.958659066331658e-05,0.0034507030048097536,0.005725443850006031,-0.001325011514952509,0.010460715233010568,0.010600436172876265,0.004147729632143614,-0.0038394010405940664,6.685272927552062e-05,0.014718570184597046,0.006443406761497267,0.010642107601292146,0.0029317823299789963,0.0008621214658473834,0.006915762489287291,0.014179765437521554,-0.0029066907217529447,0.0023195786973472824,0.005459494197178107,0.00309959527952792,-0.0003844884086967963,0.0038492044666769256,0.008409548901893625,0.0019446000573641743,0.001184471367950779,0.003664437355680206,0.003886029949959509,0.0003490657021835319,0.00021619090542648146,-0.001195274373849548,0.009254023774655073,-0.006231655877733056,0.0033245538639772756,0.003560025073195001
2018-06-26,-0.0005160377910561213,-0.00012547598132745636,0.0023818455150543313,-0.00014796375322719522,-0.005582001699466303,0.008263798400637533,-0.0020438185873166825,0.0018541406856654866,-0.0008892279047202834,-0.0013186976335782222,0.0024467275990394154,-0.003375627859696616,-0.0017210578659558906,0.00022456248183195393,-0.00056653669548031,0.0007340957638520117,0.001777989240193168,-0.0030652762071450928,8.840760465661664e-05,-0.00089385202551722,0.0022631187978579617,0.005558452502375139,0.005308078107067417,0.001910354257506837,0.0006140397371770055,-0.0013625499963872498,-0.0010399326772248497,0.002635191088286537,0.0024456563638268936,1.1847841774130191e-05,-0.00118855075383096,-0.0033472142874990656,0.0053269340180899846,0.0004876062375707701,0.0022025877551576332,0.0004045862849900468,0.0010001127407489728,0.0015112436058899081,-0.000252312427300319,0.002577335813314912,-0.011951016671630442,1.5758744238233372e-05,-0.0008621790806879697,-0.0034461542970473723,-0.003734286982985634,0.002404811433067213,-0.0004238865305768721,0.0019474975686567288,-0.0001422815636978747,-0.00044804712221277205,0.0004867303061182591,0.0019454868092786603,0.0020896013825328318,-0.003642684538107972,0.00379050438122505,0.019459875962661778,-0.002943942800900684,-0.006270789573142162,0.0021930456279422254,-0.0004221869384357742,0.003333791956477391,0.0011398352251615813,0.003351699339700238,-0.005130095065876434,0.0008171190852204599,-0.005835664303492073,0.00209064657687574,-7.144241358549784e-05,-1.44375702362874e-05,0.005456227483957586,-0.0015517876256078544,-0.003223146344882725,-0.0012682328858786291,-0.003577123967310588,-0.001183613468225141,-0.0013986177243600364,0.00240748434037111,0.0002625421738282202,0.002391246473392066,-0.001894978696015008,-0.0005154250944480888,0.0005462401846476582,-0.0028228612012007326,0.0007379320375575794,0.00372215131512596,0.00274428183768269,-0.0009115848077118935,0.00016277276103153222,0.0009445624080621419,0.0027761643232621746,-0.003932326839664671,-0.008241841205527956,-0.0019906962886785543
2018-06-27,0.0028760870870305805,0.0028502094394210016,0.001861370928176405,0.004744085586027914,-0.003658933795403825,0.006466763605222569,-0.0023505035900407024,0.004198546639485076,-0.0006180195701812031,-0.0004782175236801525,-0.005165179198390565,0.006253727173816812,-0.00327717933622146,-6.325938256987766e-05,-0.00017638492109136824,0.006346133248628106,0.0030803959753716,-0.002830244112398522,0.0004949880909981435,-0.0018641655821478478,0.003872111656447562,0.005827502713859041,0.006686389099663307,-0.00014539687584423817,0.0009119639580865789,0.007635616559250078,0.0011178117035186774,0.0006049452157682032,0.005240711360414051,0.0007134494693395476,-0.0008827846091221766,0.0005112057001852086,0.003131953295347862,0.004015753791598598,0.0023335672363817574,0.0012767237843163343,0.0013988065645598974,0.0021810033797960205,-0.00413943589510854,0.0040783073269047496,-0.013247085849777733,0.002129329311589035,0.000295316819605061,0.003425901710222794,-0.0021041252907516724,0.0019388033546552362,0.001641970685472559,0.00040040591759766143,4.284175995201633e-05,-0.0009832950663426938,0.0016004038802176824,0.005300783036889894,0.0009686202584928556,0.0009152668166336761,0.004389094457627392,0.013706853340360668,0.0012896460895494453,-0.0037992222353825916,-0.0006154433646948386,0.001626019246291591,0.005479126037463441,0.0011930593230054312,0.0029831582977835292,0.0019832172221339126,0.011819492403278545,-0.005178642191358653,-0.0025826078945289494,0.0010927129365817547,0.014539527750741358,0.004495041737107536,0.013395520795244356,0.004139701051150483,0.0007436805933045869,0.005168983510805963,0.00818735300631796,1.0841602398514033e-05,0.0030423767089434884,0.0062682344006279225,0.0007461843641757072,-0.005442175467383035,0.0021255766978016616,0.00057601795225225,-0.0005836654805498488,0.0005197153545189015,0.002317275638038243,0.007788328471912737,-0.0012168624183198531,0.0060421965154631085,0.0032222530874474182,0.006252003691589781,-0.005156367528508997,0.003969595024218959,-0.002500277339826956
2018-06-28,-0.014254638313081035,-0.001012931445542269,0.0020778809071664676,0.0002640792823143262,-0.00655158700944586,-0.0002760680554872689,-0.0016477592753235343,-0.0026996563961660595,-0.0012226940067875532,-0.0034524547957737596,-0.00034377663101517247,-0.0018824132754158588,-0.0011838064372642297,-0.0009852377368562517,-0.0016283935443314635,-0.004857992303349926,8.936176742040667e-05,-0.0042786065124318165,-0.0006702502314835821,-0.000992443967269344,0.004378009948262129,-0.0026898131387570806,-0.0005190199897347359,0.003120863838125971,0.00012019002153731604,-0.0038228243666462323,-0.001927269237406139,0.0038764639007682978,6.23688960091932e-05,0.0009537230160135793,-0.001818114027949684,-0.0033066385809506615,0.0036820083308406757,0.00036553515221105187,0.0025105758485469178,-0.0007603383924815573,0.0009701777711351165,-0.003815028207799798,-0.0028701354591840556,-0.0016643687420880061,-0.0035901357462098165,0.0006286592414045547,-0.002979093144007643,-0.007161652209347172,-0.006886091191938739,-0.001586195862059543,-0.0003588386352177511,0.0015751268124857966,-0.0010702674886478112,-0.0001240926559475579,0.003065586691552287,0.000756685313374823,0.0035909125850831433,-0.008314054801212046,0.0044807328332458415,0.010803683338537297,-0.0034986894884174663,-0.007381515811831062,0.019131266881083825,0.00066146381276353,-0.0009247111604764376,0.0003891278203242394,0.0007230837037064159,0.00114241530747644,-0.003940419372708578,0.0013179848064370698,0.0043889631115192436,-0.0020018816338864902,-0.0029045586166461792,0.004700878641474854,-0.0016142051867090892,-0.002917683137289808,-0.0020328162633781234,-0.0021327575467272714,-0.0013942252740840966,-0.003292904753341872,0.0033124102032260593,0.004478443416326925,0.0002649606155923524,0.01363786562089996,-0.0008781392970749895,0.002227811605728125,-0.001162351049972185,0.0003500594561184147,0.013011928836138657,0.007406890497785561,-0.0046636026929354965,-0.003622480284652955,-0.0028282290657987387,0.002872618247222714,-0.005217170605596407,0.0032251127727139636,-0.0036774101945104658
2018-06-29,0.004885891079739621,-0.0021966016378302923,0.00333773219556125,-0.00043663604112135807,-0.005690205948462053,-0.0017774071085230989,-0.0016206232765130714,0.0027858572133165897,-0.0015732716002793156,-0.0014004687925313311,-0.0014780009842739915,0.0034730539707138715,-0.002531575205348258,-0.0014576037784189324,-0.001793686777777092,0.002101696490651367,-0.0005146740574199646,-0.002617348070902061,-0.0010317729285466936,-0.001074984190845119,0.004456971884767195,-0.0011922195432443588,0.005099232447422022,0.0030285322414030673,0.0009347975550095407,0.0002499860533304796,-0.00035502334300313544,0.0031391933605275815,0.0024056620967431515,0.0013875689354816523,-0.0032804345137881098,-0.0025675190109855275,0.0038030906973842223,0.0007615422521698432,0.0040154027667974,0.000631441608869192,0.0005964352374775043,0.0008443926754420007,-0.002607090835320833,-8.214921021996177e-06,-0.005370313538383303,-0.00015940004337421413,-0.0027957345321161413,0.0009450667838502244,0.0002461385628489943,0.0006593470579595396,0.0010047514829986995,0.000694428147796301,-0.0006390697006949022,0.0006323528157517504,0.003873086495614379,0.0008990476370265676,0.002331332398020312,-0.0012341695893839616,0.00484551698350963,0.008066667920318772,-0.00344309331620195,-0.0070328522998974055,0.0021245060630357285,-0.0016234424118196542,-0.00029416226342546584,0.0007552103127357022,-0.0034442725461239594,0.003351511787212909,0.004241528813977387,-0.0016141508712008456,0.0013931174241323032,-0.002138186727131545,0.006710730854951113,0.003837161022615948,0.0028145701294339416,0.0005075209320714374,-0.0023554413482708685,0.0002920533087196213,-0.00322223637604758,-0.002792733199084338,0.002489352818333528,0.01471217618434555,-0.0013715364516789141,0.001877318120551303,-0.0009839458280610721,-0.0038159080457165935,-0.00584770981129735,0.00010296594806775928,-0.0034961283540283906,-0.01022060489648624,-0.0065692628297746684,-0.0029050237989523215,-0.003204135527475671,0.0031913417306226816,-0.0037695559026901504,-0.004567230082085941,-0.002368001406040357
2018-07-02,0.0031117597948485424,0.0012679221752733478,0.0042443349546369726,-0.001098609221465909,-0.0016668645698579092,-0.0009920527693529316,-0.002310737929173576,0.007510074543461776,-0.0010294577751889704,-0.0018988659547208324,-0.0013134296941962231,0.004390835827830554,-0.0011237576041966105,-0.0008020861521961043,-0.0025267539757446687,0.0038474863056271263,0.000274998595295094,-0.0019601457692559328,0.00047962578809102957,0.0005500416732785718,0.004585970537824762,-0.004128338893569467,0.0007396160412134404,0.0016330357912755782,-0.0013851128880899442,-0.0017641796402085583,-0.00031611310621754515,0.004397509354616508,-5.209503683125576e-05,0.0017309456056287678,-0.0028685992133198144,-0.0005444661029683235,0.004735664629925345,0.003227377933749263,0.005338446658086586,0.0003589229317831107,-0.0005602003706551468,-0.0030718658848524166,-0.0021140265583939307,-0.0006331778240000358,-0.004947980173194167,0.0018002344881033647,-0.001250092434561846,0.002183033258534578,-0.0065133265735607205,-0.00033617310401685497,0.0030769588575766753,0.0002887739711786474,0.00039602061261044194,0.0020934828683706157,0.003200497818753642,0.002366790135497214,0.003845976295541832,-0.005568407081255994,0.00576369679440619,0.0010657249278880326,-0.0068727435969804275,-0.004558783720347663,-0.004939088741953678,6.920562538437045e-05,0.002242361637283039,0.0004471106774810239,-0.003945007710095158,0.009312449824861414,-0.0008763632929319443,0.0031719549336525453,0.0040496610468206745,-0.0028915512129143403,-0.0011970049043860242,0.003407650641972675,0.00033725826912999965,0.0031470915364686567,-0.0023112227768225576,-0.0017495162440810414,-0.0009067616832279565,-0.006234891426921108,0.0017144606816714763,0.016826123734944954,0.0006671355333666332,0.002989865268353472,-0.0010951122727992893,-0.002730845897533353,0.0004456086712309351,0.00040576736639623943,-0.003441332506886467,0.0029358237030120884,-0.006052482467854503,-0.001921654321485558,-0.0003457711164570592,0.005996905037196146,-0.008807786122229669,-0.002017296407532065,-0.0031391019328535995
2018-07-03,0.0017877005909655204,0.001634642813479855,-0.0015353753796900629,-0.0026554092276399586,-0.0020675633301734443,0.0007002437575762727,-0.002712343243804681,0.003252359773768471,-0.001455624232054235,-0.00027130438260424125,-0.0018023656258430326,-1.8718990773577363e-05,-0.004527309013988138,-0.00024700861646569485,-0.0015016517148976705,-0.0011970793525109616,-0.0010692118146360659,-0.0007007774534722161,0.00016696193978013325,-0.0017639095238998084,0.003759840895821688,0.0018734906883067673,-0.00027034756436112705,0.0027671294070952847,0.0021564499796599373,-0.010602976952889809,-8.760059014408482e-05,0.004258634229170387,0.005772165360348406,0.0019368205893585163,-0.001034882886819593,0.0018893902585783164,0.0044996765595793535,0.0018359398295740247,0.0003398738660566774,0.002341025190317296,-0.002130263734159017,-0.002594385530204089,-0.0036565364555146327,0.0012904568415314916,-0.010649677556088512,-1.891098513956261e-05,0.00014679250499807144,0.0035055785007285303,0.0014618621439985852,0.0021713659338821146,0.00010232010477049494,-0.00023585399081909653,0.0008476347734494253,0.0008132567742120546,0.003934708848316822,0.0010663392164350005,-0.004155365075443684,0.001438945115837738,0.005126278126771722,0.00313159700804136,-0.0035566140365894975,-0.004945267529660488,-0.0027781127422573035,-0.0013980587448224817,0.0007825597538072851,0.0006586306684017455,0.0029032854334277046,-0.0005162078264847499,-0.0031192235902640065,-0.005487678288945483,0.0006427186247811149,-0.003205693549449445,-0.0018669558516622026,0.00264116207996895,0.001575371567076178,0.001966691254305418,-0.0011317200683470434,-0.00020922867917729182,0.003205894231280953,-0.00022158239670493464,0.0013251915949209745,0.02529650021577385,-0.0014797300105960347,-0.0017474232810692626,0.00031587319651403317,-0.0036898986459166535,-0.0014208022644456408,0.000618886332604067,-0.0013983293147370444,0.003301523994057701,-0.0008749197018519052,0.0010408565436354933,-0.0034752728704135665,0.003534201662348991,-0.006261411256065099,-0.001214751872531295,-0.0012434586981368658
2018-07-05,-8.480742198630365e-05,-0.0005020008501770516,-0.002657301826215875,-0.004181061960825845,-0.004397298337182377,-0.002698135001113516,-0.001782801499688528,0.0007459375495840882,-0.0018922631165219296,-0.002909890077964417,-0.0002625457327644601,0.0004857702502854811,-0.002338634269687883,-6.093434641105626e-05,-0.0039044108240954187,-0.0031593588240297977,-0.0008699496531690932,-0.003288454270701784,-0.0013744361002793624,-0.0015560003680614642,0.0044216421765894244,0.001037629583164515,-0.004680284895238054,0.0028389247041187907,-0.0007412711150746208,-0.007972551144125851,-0.0021393070595434934,0.004478831077028682,-7.251344739835162e-05,0.0024619428685554853,-0.0031562986689260106,-0.002191274123489464,0.001602200185568076,0.0029509870511978996,0.0015656443989621668,-0.0003328473616178347,-0.0010350844625601346,-0.007257602289638895,-0.0028808901349959997,-0.0007287674936056299,-0.0017988694669679017,-0.00075145315495588,-0.0007210312029187493,0.001062190899628328,-0.0037632292152633686,-0.00435172112312844,0.0005161472737192278,-0.000621910979243944,-0.0033732974650845936,-0.0013425456118917672,0.003763826865710346,0.0022660679012547627,0.003246861805171347,-0.005979126384277675,0.004571513291902712,-0.0023972868850087297,-0.002001003746465876,-0.008896898949250392,-0.004416705808171468,-0.0021958582972243885,-0.0017248695599657382,-0.00047803475646422173,-0.00541782576026792,-0.003984901369079428,-0.0017925525047167272,-0.0015573257821626457,-0.0002919917320723073,-0.0028066224465862874,-0.003431101126665228,0.0030459133333694496,-0.0054307869417353095,0.001030808756839543,-0.001736987366680099,0.0006592924326554565,-0.010191634554225134,-0.005238571224183277,0.0017209594096396382,0.006157971408393232,-0.0010201670582746247,0.005059800272371836,-0.0007093566397000965,-0.003995212099479579,-0.0028563112871213573,0.0006732229458086507,-0.0030232075002917117,0.007319386368833135,-0.0078042270431835006,-0.0022422024276021494,-0.0030488552590483826,0.002857926111843492,-0.01054751622371841,-0.0021522782754718854,-0.0012270722002895467
2018-07-06,0.003108932941683102,-0.002220986848979931,1.6803704385841235e-05,-0.001375138936213242,-0.005093167679093829,-0.0009260108911804555,-0.0014985314552727347,0.002558062329393414,-0.0010627664247668464,-0.003800993314765116,6.029649018530971e-05,0.002354587550369638,-0.002262406697421665,0.0001620359131472632,-0.003453304706282312,-0.001652024809323813,-0.0002396207861878885,-0.0028613382509988473,-0.000679783420297576,-0.000864814074148699,0.004314904803297635,-0.0013391631945371732,0.0013123411733112775,0.003967578415198595,-0.00044237330322888496,-0.0078018230537397655,-4.344777071969185e-05,0.004454913492573913,2.0676745483312522e-05,0.003021751370877394,-0.0023656269325872006,-0.006806139698742829,0.0034980324758045935,0.0021865358713060576,0.0021669806879731253,0.000596977711448818,-0.0010041209668755786,-0.005102338229219225,-0.0028383664526893688,-0.00027404957545954867,0.0007916856045948484,0.0015901116642338714,-0.0003748917076669424,-0.005537125175346807,-0.0050003112054335,0.0011131087205395623,0.0011728388579871553,0.0012038110018792875,-0.001587253423630526,0.00039340191286369754,0.003683491885812837,0.002219119996891124,0.000930865305612838,-0.004817267389866135,0.005223551426469991,0.005565244871080975,-0.002647662526267747,-0.00928474424042398,-0.004488923391266329,-0.000546588239588102,0.0001251818006643942,-0.0001813290906672577,-0.003226198654037212,-0.003888795705099098,-0.0011478720714906668,-0.00028709954823151885,0.003108765966987321,-0.0032799052237757077,-0.0038745548338270865,-0.0014866897876388823,-0.004392845732480615,0.001030491741880001,-0.0018286123235445601,0.00043586821665545417,-0.002347034949228703,-0.005766518181145007,0.0011449382137650574,0.004443447613996683,0.0012230429201624936,0.0042520231165784255,0.0009005528328915804,-0.002799185583070621,-0.005720450541412001,0.0004877209995660046,-0.0014934222913046183,0.00824790109574184,-0.00849902056509327,3.403764962254608e-05,-0.002489589093144603,0.0012442970573420548,-0.010021271327002914,-0.005687896837246784,-0.0009653062663150404
2018-07-09,-6.22223708161302e-05,-0.00043149819020136876,0.00032740750889872637,-0.006534779147828941,-0.0038551048612168477,-0.0030445496064202015,-0.0007782973668197487,0.005861499519073811,-0.0016181338927890834,-0.0073850908351737595,0.0035982815863377466,0.0009306890039321872,-8.321329178605317e-06,-0.00010496187821542855,-0.006366278611566467,0.004756968339117782,-0.0006170648331726193,-0.003911904386237714,-0.0003429860715142019,0.00017378648684370814,0.003404281402307747,0.0030161351242521794,0.004102824970423645,0.0032678817110585556,0.000516541799637909,-0.00795091065326391,-0.0015592453798605368,0.004684366812653922,0.004494780659046158,-0.0013398534174042568,-0.005244025384357033,-0.00025813330863760594,0.005765298468623261,-0.002175608014413366,-0.00904833514686809,-0.003758502349116731,-0.00018966446818750697,-0.01355254884342752,-0.0010557747483799,0.002191551346563145,-0.003032365116443893,-0.003904031328329874,-8.437511373332723e-05,-0.007336318924050829,-0.012594041068131829,0.002192959524339259,0.0018187842374085858,0.001882176105130224,-0.000551822472128928,0.0008278180279602835,0.004925530201058698,0.002483537610347317,0.001616083271526398,-0.013986742989601406,0.006373016327032785,0.005906217170603552,-0.005154998661620523,-0.008361186111575358,-0.0017575834058257927,-0.0003360247122215802,0.0028234302199648467,-0.0023202002214725366,-0.004967168413198346,0.0026721927064477288,-0.0015618412604430048,-0.002429970449297043,-0.0018271551232409429,-0.0033329609611040083,-0.004850521584145567,-0.001818079391540643,0.0004550048928420882,0.0020069873040937493,0.00028600199617945666,-0.008309596942093017,-0.0027636888486029998,-0.009204146553047297,0.0016891041338413931,0.0025563058798394366,-0.003150920969936122,0.00152664314886685,-0.004835084671353855,-0.006117804959205494,-0.009416940668046485,0.0017956603247393785,2.144077596808087e-06,0.011314615974205813,-0.013429531322738684,-0.0005775183920609034,-0.005711893577947367,0.0030726611409705564,-0.008999407723369716,-0.008119876919912781,-0.0010418771327085844
